id,cost
22570,35.12114715576172
22571,749.5012817382812
22572,387.7547912597656
22573,262.37286376953125
22574,221.1526336669922
22575,194.48341369628906
22576,668.6360473632812
22577,351.81097412109375
22578,234.53134155273438
22579,201.38697814941406
22580,179.3264617919922
22581,823.3096313476562
22582,425.9870300292969
22583,287.2222900390625
22584,244.17767333984375
22585,215.33872985839844
22586,30.164905548095703
22587,17.959413528442383
22588,28.16704559326172
22589,32.49725341796875
22590,40.12006759643555
22591,29.84549903869629
22592,30.427583694458008
22593,31.28342056274414
22594,12.61959457397461
22595,47.49782943725586
22596,50.171382904052734
22597,234.01583862304688
22598,147.928466796875
22599,8.154860496520996
22600,8.485308647155762
22601,5.962534427642822
22602,10.884867668151855
22603,53.80363464355469
22604,65.23056030273438
22605,13.012754440307617
22606,12.538873672485352
22607,5.535915374755859
22608,11.35299015045166
22609,4.485998630523682
22610,5.611199378967285
22611,5.648463726043701
22612,79.4415054321289
22613,5.302784442901611
22614,6.288182735443115
22615,30.135393142700195
22616,8.388962745666504
22617,3.38019061088562
22618,56.818355560302734
22619,44.41356658935547
22620,29.917396545410156
22621,7.168447494506836
22622,3.276952028274536
22623,10.751212120056152
22624,3.649944305419922
22625,20.02374267578125
22626,15.629328727722168
22627,14.431731224060059
22628,4.15442419052124
22629,3.9150454998016357
22630,96.76734161376953
22631,66.85201263427734
22632,67.65742492675781
22633,18.989627838134766
22634,10.135461807250977
22635,8.209510803222656
22636,5.51256799697876
22637,4.867748737335205
22638,3.897449016571045
22639,3.6944546699523926
22640,3.490114212036133
22641,2.859142541885376
22642,27.329368591308594
22643,6.765921115875244
22644,2.5398247241973877
22645,40.553070068359375
22646,31.216812133789062
22647,30.74141502380371
22648,1.7885180711746216
22649,17.07453155517578
22650,3.531712055206299
22651,0.9573056697845459
22652,15.62626838684082
22653,7.626579761505127
22654,5.864902019500732
22655,5.086830139160156
22656,46.59850311279297
22657,30.09004783630371
22658,24.392229080200195
22659,14.6727876663208
22660,12.951635360717773
22661,11.121853828430176
22662,9.218311309814453
22663,21.217365264892578
22664,9.16533374786377
22665,5.562631130218506
22666,4.465086936950684
22667,11.952351570129395
22668,6.751405715942383
22669,29.87083625793457
22670,20.93692970275879
22671,23.044147491455078
22672,13.708008766174316
22673,26.84525489807129
22674,7.971254348754883
22675,8.389311790466309
22676,7.573862552642822
22677,8.113580703735352
22678,4.177524566650391
22679,11.018749237060547
22680,3.7475016117095947
22681,28.014976501464844
22682,4.297830104827881
22683,4.521760940551758
22684,10.202513694763184
22685,20.371912002563477
22686,10.936397552490234
22687,5.787106037139893
22688,3.547726631164551
22689,2.5682666301727295
22690,2.186738967895508
22691,1.9359074831008911
22692,1.909077525138855
22693,20.444738388061523
22694,11.035207748413086
22695,5.555930137634277
22696,3.4819424152374268
22697,2.3462471961975098
22698,1.996794581413269
22699,1.8638231754302979
22700,1.8024711608886719
22701,20.591068267822266
22702,11.206436157226562
22703,5.642193794250488
22704,3.5732831954956055
22705,2.4383528232574463
22706,2.0951130390167236
22707,1.9456616640090942
22708,1.8817273378372192
22709,20.30801773071289
22710,11.050497055053711
22711,5.719182968139648
22712,3.558319091796875
22713,2.4515624046325684
22714,2.1114628314971924
22715,1.969895362854004
22716,1.9071084260940552
22717,5.033169746398926
22718,10.791069030761719
22719,8.598821640014648
22720,5.211606502532959
22721,5.4051923751831055
22722,5.194051265716553
22723,19.93328285217285
22724,10.994688987731934
22725,5.5891900062561035
22726,3.593240261077881
22727,2.5783886909484863
22728,2.198580503463745
22729,2.0514919757843018
22730,1.9486212730407715
22731,20.882848739624023
22732,11.655584335327148
22733,6.0257768630981445
22734,4.014246940612793
22735,2.892887830734253
22736,2.497032403945923
22737,2.358314275741577
22738,2.324860095977783
22739,20.481279373168945
22740,11.220183372497559
22741,5.60841703414917
22742,3.546491861343384
22743,2.419881582260132
22744,2.0724685192108154
22745,1.924110770225525
22746,1.8606442213058472
22747,24.41298484802246
22748,47.323143005371094
22749,2.7114932537078857
22750,20.637590408325195
22751,11.82211685180664
22752,6.924586296081543
22753,4.722536087036133
22754,3.339524745941162
22755,3.0744190216064453
22756,2.842391014099121
22757,2.8012337684631348
22758,21.318822860717773
22759,11.801613807678223
22760,6.182812213897705
22761,4.088981628417969
22762,3.0881917476654053
22763,2.6223878860473633
22764,2.4936764240264893
22765,2.5042076110839844
22766,35.40988540649414
22767,19.87609100341797
22768,13.371196746826172
22769,8.990513801574707
22770,6.199867248535156
22771,5.689359664916992
22772,5.439924716949463
22773,5.30767297744751
22774,22.50465965270996
22775,12.52550983428955
22776,6.860523223876953
22777,4.6920623779296875
22778,3.4961233139038086
22779,3.1657962799072266
22780,3.0381686687469482
22781,2.9782516956329346
22782,1.4702036380767822
22783,21.016477584838867
22784,11.975248336791992
22785,6.0463080406188965
22786,4.1236724853515625
22787,2.903909683227539
22788,2.462010383605957
22789,2.310117244720459
22790,2.2511963844299316
22791,22.172285079956055
22792,12.23155403137207
22793,6.701026916503906
22794,4.805593967437744
22795,3.6760189533233643
22796,3.3192224502563477
22797,3.1734871864318848
22798,3.107163429260254
22799,21.30693817138672
22800,11.686842918395996
22801,6.289801597595215
22802,4.096214294433594
22803,2.994091033935547
22804,2.6571033000946045
22805,2.479825258255005
22806,2.4160449504852295
22807,22.891054153442383
22808,12.9361572265625
22809,7.214234828948975
22810,5.138630390167236
22811,4.208649158477783
22812,3.8738973140716553
22813,3.716207504272461
22814,3.6750802993774414
22815,22.397449493408203
22816,12.377881050109863
22817,6.753622055053711
22818,4.67515754699707
22819,3.548722505569458
22820,3.2016408443450928
22821,3.05987286567688
22822,3.005361318588257
22823,21.699125289916992
22824,11.923498153686523
22825,6.448362350463867
22826,4.344080448150635
22827,3.222730875015259
22828,2.917900800704956
22829,2.772204637527466
22830,2.7074201107025146
22831,21.515687942504883
22832,12.24020004272461
22833,6.508004665374756
22834,4.530211925506592
22835,3.551345109939575
22836,3.2005391120910645
22837,3.05373477935791
22838,2.9928462505340576
22839,21.09706687927246
22840,11.535512924194336
22841,6.2797441482543945
22842,4.08039665222168
22843,3.0889506340026855
22844,2.77095103263855
22845,2.6334733963012695
22846,2.5669617652893066
22847,20.98629379272461
22848,11.581965446472168
22849,5.972054958343506
22850,3.9608190059661865
22851,2.8812649250030518
22852,2.559014081954956
22853,2.416489362716675
22854,2.346266746520996
22855,20.87896156311035
22856,11.520539283752441
22857,5.828186511993408
22858,3.8545422554016113
22859,2.722079038619995
22860,2.425053596496582
22861,2.2586042881011963
22862,2.191627025604248
22863,20.87896156311035
22864,11.520539283752441
22865,5.828186511993408
22866,3.8545422554016113
22867,2.722079038619995
22868,2.425053596496582
22869,2.2586042881011963
22870,2.191627025604248
22871,20.40093421936035
22872,11.042888641357422
22873,5.500517845153809
22874,3.457439661026001
22875,2.3330390453338623
22876,2.0185821056365967
22877,1.8728256225585938
22878,1.796524167060852
22879,20.40093421936035
22880,11.042888641357422
22881,5.500517845153809
22882,3.457439661026001
22883,2.3330390453338623
22884,2.0185821056365967
22885,1.8728256225585938
22886,1.796524167060852
22887,23.471439361572266
22888,13.307676315307617
22889,7.1768903732299805
22890,5.55362606048584
22891,4.262022495269775
22892,4.009740829467773
22893,3.8231797218322754
22894,3.7358765602111816
22895,22.687911987304688
22896,12.751391410827637
22897,6.806564807891846
22898,4.988272190093994
22899,3.7963216304779053
22900,3.445267915725708
22901,3.3028414249420166
22902,3.2196366786956787
22903,22.025480270385742
22904,12.261679649353027
22905,6.548520565032959
22906,4.663875102996826
22907,3.464189052581787
22908,3.183335781097412
22909,3.049449920654297
22910,3.0072851181030273
22911,33.15304946899414
22912,20.157644271850586
22913,12.274178504943848
22914,10.68442440032959
22915,8.20089054107666
22916,8.014754295349121
22917,8.091399192810059
22918,8.059555053710938
22919,22.820505142211914
22920,12.590311050415039
22921,6.951593399047852
22922,5.13405179977417
22923,3.688488483428955
22924,3.340704917907715
22925,3.2023050785064697
22926,3.0912816524505615
22927,23.750804901123047
22928,12.782129287719727
22929,7.282389163970947
22930,4.978325843811035
22931,3.4451661109924316
22932,2.9859085083007812
22933,2.806920051574707
22934,2.80637788772583
22935,94.43514251708984
22936,52.02690505981445
22937,37.51859664916992
22938,31.43988609313965
22939,23.780723571777344
22940,21.503360748291016
22941,11.987817764282227
22942,6.276619911193848
22943,4.210532188415527
22944,3.1447529792785645
22945,2.7992959022521973
22946,2.649214744567871
22947,2.614685535430908
22948,20.3181095123291
22949,11.174787521362305
22950,5.6529717445373535
22951,3.6673128604888916
22952,2.61503529548645
22953,2.2124853134155273
22954,2.056857109069824
22955,2.0328779220581055
22956,20.65287208557129
22957,11.365976333618164
22958,5.757445812225342
22959,3.740605354309082
22960,2.6718027591705322
22961,2.259869337081909
22962,2.0960259437561035
22963,2.07462477684021
22964,20.040626525878906
22965,10.890168190002441
22966,5.505784034729004
22967,3.6152751445770264
22968,2.4328842163085938
22969,2.131420850753784
22970,1.9698684215545654
22971,1.9385201930999756
22972,21.898197174072266
22973,12.48701286315918
22974,6.640872955322266
22975,4.681118488311768
22976,3.6804826259613037
22977,3.3197219371795654
22978,3.179274797439575
22979,3.1562747955322266
22980,23.043458938598633
22981,12.670570373535156
22982,6.485808849334717
22983,4.298180103302002
22984,3.2155539989471436
22985,2.792994737625122
22986,2.6429924964904785
22987,2.5725693702697754
22988,20.632587432861328
22989,11.425897598266602
22990,5.7726664543151855
22991,3.7809269428253174
22992,2.6089134216308594
22993,2.256234884262085
22994,2.1151809692382812
22995,2.049633264541626
22996,20.82390022277832
22997,11.78325366973877
22998,6.286281108856201
22999,4.27103853225708
23000,3.1659059524536133
23001,2.8140976428985596
23002,2.7070462703704834
23003,2.6945343017578125
23004,20.42145538330078
23005,11.437492370605469
23006,5.987914562225342
23007,4.029735565185547
23008,3.018054485321045
23009,2.711728572845459
23010,2.546250820159912
23011,2.5047991275787354
23012,20.702497482299805
23013,11.613945007324219
23014,6.08463716506958
23015,4.180100917816162
23016,3.2227120399475098
23017,2.8923637866973877
23018,2.7188327312469482
23019,2.6801600456237793
23020,20.06393051147461
23021,10.731825828552246
23022,5.39306640625
23023,3.372668743133545
23024,2.2586636543273926
23025,1.9297353029251099
23026,1.7714418172836304
23027,1.6999616622924805
23028,21.981412887573242
23029,12.378540992736816
23030,6.601630210876465
23031,4.649022579193115
23032,3.4726712703704834
23033,3.146649122238159
23034,3.018890619277954
23035,2.9553728103637695
23036,24.52959442138672
23037,13.58316421508789
23038,7.870233535766602
23039,5.240651607513428
23040,3.9750654697418213
23041,3.5382323265075684
23042,3.331432342529297
23043,3.233208656311035
23044,3.3868155479431152
23045,2.623683214187622
23046,2.469027042388916
23047,20.199968338012695
23048,11.14632797241211
23049,5.671532154083252
23050,3.6803336143493652
23051,2.5933961868286133
23052,2.209752082824707
23053,2.0563061237335205
23054,2.0138442516326904
23055,20.3341121673584
23056,11.38146686553955
23057,5.973336696624756
23058,4.0085577964782715
23059,2.9355857372283936
23060,2.5942089557647705
23061,2.4324355125427246
23062,2.3795955181121826
23063,22.896894454956055
23064,12.761489868164062
23065,6.790076732635498
23066,4.758383274078369
23067,3.518770694732666
23068,3.1947944164276123
23069,3.0577681064605713
23070,2.962660789489746
23071,65.28231048583984
23072,24.5272159576416
23073,17.758480072021484
23074,15.409659385681152
23075,13.421102523803711
23076,20.733198165893555
23077,11.437005996704102
23078,5.869323253631592
23079,3.8833258152008057
23080,2.8074593544006348
23081,2.3888368606567383
23082,2.2793021202087402
23083,2.2049942016601562
23084,4.045874118804932
23085,3.052307605743408
23086,2.9492223262786865
23087,2.777146339416504
23088,25.579326629638672
23089,15.86410140991211
23090,8.986734390258789
23091,7.387371063232422
23092,6.047512054443359
23093,5.714315891265869
23094,5.4944281578063965
23095,5.350427150726318
23096,20.074207305908203
23097,11.039576530456543
23098,5.649816989898682
23099,3.6777310371398926
23100,2.6348137855529785
23101,2.2122349739074707
23102,2.0909297466278076
23103,2.020890712738037
23104,21.360248565673828
23105,11.923498153686523
23106,6.2942094802856445
23107,4.467813014984131
23108,3.0217976570129395
23109,2.753049373626709
23110,2.605217933654785
23111,2.535517930984497
23112,21.671520233154297
23113,12.182108879089355
23114,6.50088357925415
23115,4.920805931091309
23116,3.508692502975464
23117,3.2287793159484863
23118,3.1143767833709717
23119,3.036827802658081
23120,22.714935302734375
23121,12.74220085144043
23122,6.750335693359375
23123,5.1010212898254395
23124,3.6161274909973145
23125,3.329545497894287
23126,3.2018120288848877
23127,3.0778534412384033
23128,30.03802490234375
23129,18.453039169311523
23130,10.51433277130127
23131,8.861696243286133
23132,7.6195526123046875
23133,7.278385162353516
23134,7.084083557128906
23135,6.997402667999268
23136,23.14765739440918
23137,13.130029678344727
23138,7.3089118003845215
23139,5.163402557373047
23140,4.1062822341918945
23141,3.886932373046875
23142,3.6292688846588135
23143,3.548248052597046
23144,23.598508834838867
23145,12.984478950500488
23146,7.193148136138916
23147,5.042898654937744
23148,3.838085174560547
23149,3.6148741245269775
23150,3.358546495437622
23151,3.322557210922241
23152,28.205442428588867
23153,17.8702392578125
23154,12.753535270690918
23155,10.36093807220459
23156,8.625452995300293
23157,8.117742538452148
23158,8.140875816345215
23159,8.163114547729492
23160,31.171524047851562
23161,17.699790954589844
23162,10.148143768310547
23163,7.590991497039795
23164,6.195359230041504
23165,6.024112701416016
23166,5.798320293426514
23167,5.693419933319092
23168,27.684450149536133
23169,15.65199089050293
23170,8.88290786743164
23171,6.554996967315674
23172,5.349940299987793
23173,4.863987922668457
23174,4.744497776031494
23175,4.633955478668213
23176,27.74477767944336
23177,14.6937837600708
23178,11.159764289855957
23179,9.927367210388184
23180,7.314813137054443
23181,142.9428253173828
23182,73.00336456298828
23183,60.457637786865234
23184,57.49591064453125
23185,54.722862243652344
23186,84.72783660888672
23187,41.15570068359375
23188,28.39777374267578
23189,24.35978889465332
23190,14.574271202087402
23191,12.169703483581543
23192,3.0913617610931396
23193,2.313849687576294
23194,11.559807777404785
23195,12.16313362121582
23196,4.728663444519043
23197,27.388347625732422
23198,33.43928527832031
23199,10.077418327331543
23200,5.8660078048706055
23201,2.529691457748413
23202,16.675867080688477
23203,19.22138786315918
23204,3.774280548095703
23205,7.325517177581787
23206,5.532280921936035
23207,6.126668930053711
23208,3.8788833618164062
23209,11.712540626525879
23210,6.649921417236328
23211,6.46461820602417
23212,4.975924491882324
23213,7.383492469787598
23214,4.784613132476807
23215,6.493219375610352
23216,7.364609241485596
23217,5.046835899353027
23218,5.728150367736816
23219,8.557023048400879
23220,9.184260368347168
23221,5.7130632400512695
23222,8.944863319396973
23223,6.459946155548096
23224,6.934288501739502
23225,8.568548202514648
23226,9.545719146728516
23227,8.568548202514648
23228,9.545719146728516
23229,6.762678146362305
23230,56.694149017333984
23231,45.72409439086914
23232,34.660240173339844
23233,19.66040802001953
23234,17.490619659423828
23235,16.888288497924805
23236,15.091826438903809
23237,14.724922180175781
23238,39.55101776123047
23239,1.9720473289489746
23240,4.708014965057373
23241,6.603252410888672
23242,7.255675315856934
23243,37.161197662353516
23244,139.3773956298828
23245,51.648983001708984
23246,33.020748138427734
23247,32.59529113769531
23248,42.814369201660156
23249,30.868488311767578
23250,12.606764793395996
23251,41.01774978637695
23252,37.50865173339844
23253,18.757041931152344
23254,67.06692504882812
23255,7.126659870147705
23256,6.844214916229248
23257,40.71772384643555
23258,40.71772384643555
23259,62.102783203125
23260,1.6536946296691895
23261,1.5880210399627686
23262,1.8819363117218018
23263,1.7281125783920288
23264,24.514863967895508
23265,26.766887664794922
23266,21.5557861328125
23267,18.873842239379883
23268,12.800697326660156
23269,11.375048637390137
23270,10.312308311462402
23271,8.540365219116211
23272,8.237062454223633
23273,24.503782272338867
23274,19.772052764892578
23275,17.284971237182617
23276,11.709158897399902
23277,9.863829612731934
23278,9.318659782409668
23279,7.702360153198242
23280,7.3858113288879395
23281,5.715414524078369
23282,82.8192138671875
23283,27.160799026489258
23284,1.796680212020874
23285,1.8878790140151978
23286,9.231043815612793
23287,21.49146270751953
23288,21.59145736694336
23289,3.333855628967285
23290,3.209536075592041
23291,10.153280258178711
23292,11.250272750854492
23293,41.839847564697266
23294,34.661720275878906
23295,10.118958473205566
23296,5.155021667480469
23297,60.20323944091797
23298,9.276908874511719
23299,16.868595123291016
23300,4.925134658813477
23301,7.832599639892578
23302,1.6854636669158936
23303,1.7745815515518188
23304,6.535259246826172
23305,1.7429275512695312
23306,6.7598466873168945
23307,6.897106170654297
23308,3.031611680984497
23309,6.989455699920654
23310,12.26470947265625
23311,7.937540054321289
23312,8.640046119689941
23313,7.819784164428711
23314,5.760951995849609
23315,5.998176574707031
23316,8.707221031188965
23317,28.009187698364258
23318,7.716596603393555
23319,3.485144853591919
23320,148.6856231689453
23321,21.678428649902344
23322,4.090909004211426
23323,5.09124755859375
23324,11.212642669677734
23325,3.7158117294311523
23326,37.34048080444336
23327,30.355472564697266
23328,26.142925262451172
23329,17.27816390991211
23330,15.188328742980957
23331,13.877866744995117
23332,12.083429336547852
23333,11.645570755004883
23334,27.44297218322754
23335,16.223485946655273
23336,4.446462631225586
23337,4.59218168258667
23338,6.0369744300842285
23339,5.438346862792969
23340,6.923885345458984
23341,17.436548233032227
23342,1.550635576248169
23343,1.3923108577728271
23344,54.45641326904297
23345,22.07259750366211
23346,16.727266311645508
23347,16.904672622680664
23348,15.381393432617188
23349,10.949108123779297
23350,7.793704032897949
23351,6.5349931716918945
23352,2.9114882946014404
23353,25.900150299072266
23354,5.945978164672852
23355,1.6893877983093262
23356,9.78466510772705
23357,10.4482421875
23358,9.920611381530762
23359,25.037981033325195
23360,31.771154403686523
23361,22.47568702697754
23362,46.20271682739258
23363,32.307777404785156
23364,41.40263366699219
23365,27.214454650878906
23366,39.4995002746582
23367,27.828325271606445
23368,42.073551177978516
23369,28.915969848632812
23370,67.60247802734375
23371,45.099220275878906
23372,44.31005859375
23373,36.63127517700195
23374,10.258490562438965
23375,5.603642463684082
23376,36.65945053100586
23377,10.272726058959961
23378,5.6119914054870605
23379,13.003385543823242
23380,13.423537254333496
23381,30.18839454650879
23382,29.184099197387695
23383,14.268660545349121
23384,7.379655361175537
23385,3.8131935596466064
23386,11.063182830810547
23387,6.20172643661499
23388,14.434825897216797
23389,35.216617584228516
23390,28.517915725708008
23391,19.222341537475586
23392,6.523005962371826
23393,6.488361358642578
23394,17.466217041015625
23395,6.31277322769165
23396,18.042139053344727
23397,5.889742374420166
23398,16.663389205932617
23399,5.577594757080078
23400,22.337051391601562
23401,7.208842754364014
23402,15.385374069213867
23403,4.626402854919434
23404,21.00855827331543
23405,7.334756374359131
23406,21.72635841369629
23407,7.0534844398498535
23408,15.36483383178711
23409,4.543362617492676
23410,14.544241905212402
23411,4.023635387420654
23412,18.21636199951172
23413,5.952780246734619
23414,17.487668991088867
23415,5.475468635559082
23416,89.60063171386719
23417,49.53850173950195
23418,34.628082275390625
23419,3.014103889465332
23420,3.255699872970581
23421,8.875372886657715
23422,6.544504642486572
23423,29.323562622070312
23424,36.97762680053711
23425,6.2463908195495605
23426,4.914438247680664
23427,26.464397430419922
23428,41.5894660949707
23429,43.70029830932617
23430,22.74814224243164
23431,73.1319580078125
23432,168.33779907226562
23433,101.25605773925781
23434,71.25537109375
23435,62.84710693359375
23436,49.11689376831055
23437,19.21976661682129
23438,4.869418621063232
23439,3.2762022018432617
23440,6.155910491943359
23441,31.632644653320312
23442,24.354583740234375
23443,4.826683521270752
23444,5.447083950042725
23445,6.401632785797119
23446,2.991349935531616
23447,3.4613726139068604
23448,22.438552856445312
23449,24.563928604125977
23450,17.65244483947754
23451,14.626364707946777
23452,11.715089797973633
23453,10.487603187561035
23454,23.1828670501709
23455,16.279951095581055
23456,14.33254337310791
23457,10.312731742858887
23458,9.433131217956543
23459,7.215579986572266
23460,54.96488571166992
23461,26.812332153320312
23462,4.742578029632568
23463,27.52590560913086
23464,7.265140533447266
23465,2.7615792751312256
23466,4.668177127838135
23467,5.311001300811768
23468,31.6430721282959
23469,13.455116271972656
23470,42.591651916503906
23471,17.323707580566406
23472,11.873258590698242
23473,6.954733848571777
23474,15.662996292114258
23475,39.5706901550293
23476,75.37239837646484
23477,10.902806282043457
23478,24.27191925048828
23479,3.2562522888183594
23480,27.323789596557617
23481,7.932351112365723
23482,3.848651647567749
23483,8.117098808288574
23484,9.594852447509766
23485,8.596874237060547
23486,34.047908782958984
23487,12.21694278717041
23488,5.951233863830566
23489,6.927409648895264
23490,6.978084087371826
23491,6.167535781860352
23492,6.521245002746582
23493,9.134397506713867
23494,7.504408836364746
23495,21.97102165222168
23496,9.159879684448242
23497,16.36278533935547
23498,7.129797458648682
23499,28.576555252075195
23500,46.102020263671875
23501,46.18454360961914
23502,48.02800750732422
23503,46.18454360961914
23504,24.10638999938965
23505,8.168883323669434
23506,6.373645782470703
23507,6.842502117156982
23508,6.373645782470703
23509,6.842502117156982
23510,6.916039943695068
23511,7.578160762786865
23512,8.268390655517578
23513,5.83411979675293
23514,5.6487135887146
23515,5.33845853805542
23516,5.233010768890381
23517,5.2872796058654785
23518,5.037801742553711
23519,5.271731853485107
23520,5.014898300170898
23521,2.3082921504974365
23522,3.1612141132354736
23523,34.536376953125
23524,33.26969528198242
23525,31.174301147460938
23526,36.72239685058594
23527,29.670557022094727
23528,33.71827697753906
23529,25.7485294342041
23530,24.527080535888672
23531,23.46544647216797
23532,15.171305656433105
23533,13.990530014038086
23534,10.586576461791992
23535,8.443937301635742
23536,7.651394844055176
23537,19.78693389892578
23538,13.29530143737793
23539,11.4304838180542
23540,8.230522155761719
23541,6.899139881134033
23542,6.251051425933838
23543,19.78693389892578
23544,13.29530143737793
23545,11.4304838180542
23546,8.230522155761719
23547,6.899139881134033
23548,6.251051425933838
23549,17.913471221923828
23550,11.961446762084961
23551,10.680037498474121
23552,7.9757513999938965
23553,6.357407569885254
23554,5.976566314697266
23555,18.100507736206055
23556,12.031352996826172
23557,10.807705879211426
23558,8.033390045166016
23559,6.427831649780273
23560,6.065876483917236
23561,18.0
23562,11.962775230407715
23563,10.713600158691406
23564,8.006448745727539
23565,6.386651039123535
23566,6.046847343444824
23567,17.926570892333984
23568,11.970423698425293
23569,10.705699920654297
23570,7.950479984283447
23571,6.399554252624512
23572,5.954902648925781
23573,18.103717803955078
23574,12.222774505615234
23575,11.069304466247559
23576,8.224581718444824
23577,6.474965572357178
23578,6.14227819442749
23579,17.926570892333984
23580,11.970423698425293
23581,10.705699920654297
23582,7.950479984283447
23583,6.399554252624512
23584,5.954902648925781
23585,5.240821838378906
23586,19.026992797851562
23587,13.196958541870117
23588,11.744560241699219
23589,8.84144401550293
23590,7.342959403991699
23591,7.081035137176514
23592,6.2145795822143555
23593,17.056703567504883
23594,10.991866111755371
23595,9.000508308410645
23596,6.402037143707275
23597,5.408676624298096
23598,4.666359901428223
23599,4.3202128410339355
23600,23.656557083129883
23601,15.420320510864258
23602,13.890457153320312
23603,10.159839630126953
23604,8.268332481384277
23605,7.188668251037598
23606,6.668154716491699
23607,18.153766632080078
23608,15.09603214263916
23609,11.546809196472168
23610,9.80549430847168
23611,8.656538963317871
23612,8.33271312713623
23613,3.977104425430298
23614,7.893308639526367
23615,8.307517051696777
23616,42.18913650512695
23617,36.66344451904297
23618,30.56615447998047
23619,26.599143981933594
23620,23.495447158813477
23621,21.763151168823242
23622,45.7006950378418
23623,48.53950881958008
23624,6.939053058624268
23625,6.511474609375
23626,10.448463439941406
23627,10.801857948303223
23628,2.967858076095581
23629,18.22646713256836
23630,12.099076271057129
23631,10.740452766418457
23632,8.129667282104492
23633,6.233431339263916
23634,5.7615966796875
23635,5.258150100708008
23636,5.053256511688232
23637,18.29791259765625
23638,12.147751808166504
23639,10.784082412719727
23640,8.088824272155762
23641,6.201071262359619
23642,5.731347560882568
23643,5.2301530838012695
23644,5.018681049346924
23645,14.22278881072998
23646,9.557926177978516
23647,7.910446643829346
23648,5.523681163787842
23649,5.020566940307617
23650,4.563069820404053
23651,3.955664873123169
23652,3.3770666122436523
23653,5.105926036834717
23654,2.9736874103546143
23655,2.6686298847198486
23656,9.13785171508789
23657,21.43560791015625
23658,19.421449661254883
23659,15.872370719909668
23660,2.5675666332244873
23661,2.4522626399993896
23662,1.746430516242981
23663,9.047002792358398
23664,1.844436526298523
23665,1.6747230291366577
23666,27.743701934814453
23667,64.86447143554688
23668,119.11066436767578
23669,44.495758056640625
23670,54.829566955566406
23671,64.29889678955078
23672,16.421276092529297
23673,7.561324596405029
23674,15.530438423156738
23675,5.975667953491211
23676,15.530438423156738
23677,5.975667953491211
23678,15.455408096313477
23679,7.623439788818359
23680,10.630524635314941
23681,16.866239547729492
23682,12.123373985290527
23683,10.720198631286621
23684,7.817726135253906
23685,8.505400657653809
23686,7.881699085235596
23687,6.94133996963501
23688,6.609910011291504
23689,16.963306427001953
23690,11.359465599060059
23691,9.447528839111328
23692,6.7865729331970215
23693,6.907711505889893
23694,6.347107410430908
23695,5.717787265777588
23696,5.489109516143799
23697,3.821936845779419
23698,47.30161666870117
23699,8.79898738861084
23700,6.317550182342529
23701,29.06035041809082
23702,13.817276954650879
23703,25.25295639038086
23704,5.51836633682251
23705,1.5470056533813477
23706,29.512075424194336
23707,31.2967472076416
23708,4.706313133239746
23709,2.9807283878326416
23710,6.94195556640625
23711,22.564373016357422
23712,13.703783988952637
23713,26.229398727416992
23714,17.543622970581055
23715,19.664796829223633
23716,13.270071983337402
23717,13.36672592163086
23718,41.314430236816406
23719,1.5008002519607544
23720,4.192389011383057
23721,31.255985260009766
23722,23.313817977905273
23723,5.1049370765686035
23724,5.536125659942627
23725,8.511131286621094
23726,8.006074905395508
23727,9.054142951965332
23728,8.642790794372559
23729,5.157528400421143
23730,4.8896894454956055
23731,7.452589511871338
23732,61.48579025268555
23733,4.7754130363464355
23734,24.308374404907227
23735,37.072265625
23736,14.215452194213867
23737,20.51268196105957
23738,10.139019966125488
23739,13.021881103515625
23740,8.252114295959473
23741,6.9173383712768555
23742,4.5884833335876465
23743,4.204372882843018
23744,3.5517845153808594
23745,3.2804715633392334
23746,3.0926876068115234
23747,7.089636325836182
23748,5.312502384185791
23749,7.686962127685547
23750,7.589752674102783
23751,17.819873809814453
23752,11.486082077026367
23753,9.508007049560547
23754,7.416252136230469
23755,6.236659526824951
23756,5.602787017822266
23757,5.436757564544678
23758,12.95352840423584
23759,2.9331629276275635
23760,111.93709564208984
23761,56.792362213134766
23762,39.772769927978516
23763,34.363990783691406
23764,36.86540603637695
23765,1.8064565658569336
23766,1.7088468074798584
23767,13.248576164245605
23768,8.07531452178955
23769,7.1464080810546875
23770,7.4900593757629395
23771,17.683528900146484
23772,5.801519870758057
23773,5.3959455490112305
23774,3.9881343841552734
23775,23.246707916259766
23776,43.18952178955078
23777,45.57187271118164
23778,7.556657791137695
23779,6.636402130126953
23780,6.284595966339111
23781,6.212209701538086
23782,8.91128921508789
23783,16.964801788330078
23784,8.30563735961914
23785,3.9542272090911865
23786,7.616819858551025
23787,48.52143096923828
23788,27.767663955688477
23789,24.969926834106445
23790,19.879919052124023
23791,17.841598510742188
23792,10.307977676391602
23793,6.190766334533691
23794,5.708465576171875
23795,15.562760353088379
23796,10.682830810546875
23797,2.9573159217834473
23798,2.913288116455078
23799,7.0008544921875
23800,17.465286254882812
23801,21.33224105834961
23802,21.29300308227539
23803,19.516265869140625
23804,15.846649169921875
23805,17.64503288269043
23806,3.2407684326171875
23807,9.688213348388672
23808,17.933208465576172
23809,9.793354034423828
23810,19.76837730407715
23811,9.152020454406738
23812,10.209240913391113
23813,10.658037185668945
23814,10.209240913391113
23815,10.658037185668945
23816,13.29257583618164
23817,13.29257583618164
23818,20.22703742980957
23819,9.302985191345215
23820,18.373613357543945
23821,6.754664421081543
23822,4.508213043212891
